reviewer_score,id
8.373000000000001,200535
7.775999999999998,480195
9.095000000000002,422059
8.580000000000002,67209
7.444,114171
7.413999999999996,134754
6.850999999999998,195526
7.229999999999998,327194
5.7239999999999975,489171
8.460000000000003,458821
9.478000000000003,413482
8.641,81237
7.774999999999999,310394
9.497000000000003,25982
8.08,118329
8.226999999999999,272122
7.5370000000000035,262972
8.561000000000003,171897
9.310000000000002,49031
8.056999999999995,248526
6.7760000000000025,53465
9.434000000000005,200855
7.481,349
9.158,106306
9.580000000000002,438468
9.414000000000001,59477
8.636999999999999,219258
9.558000000000005,464559
9.508000000000003,160429
7.034,98005
8.920000000000003,491523
9.466000000000003,138427
5.492000000000001,149293
9.638000000000002,238665
8.738000000000001,166738
9.015,445554
9.616999999999999,451842
9.631000000000004,153833
9.396000000000004,212386
9.087,249911
9.328,181256
8.559000000000003,13250
7.822,429517
9.887000000000002,16758
9.349000000000006,509347
9.303999999999998,296907
7.216000000000001,268986
6.681999999999997,434852
8.924000000000001,23450
9.217000000000008,372892
8.506999999999998,469360
6.385999999999998,113840
8.376999999999997,496639
8.615000000000002,499686
6.363000000000003,69069
8.027999999999997,264943
7.696000000000002,348568
8.603,383812
8.405,220647
6.869000000000002,505261
8.551,223508
9.403000000000006,391177
8.914000000000001,120268
9.861,454409
9.046000000000003,145684
6.77,352345
9.210000000000003,357089
8.518000000000002,274522
8.198000000000002,136482
9.577,421646
9.217000000000002,231585
9.770000000000005,253448
8.551,94742
8.490999999999996,114118
9.133000000000001,280718
3.574999999999999,492512
9.579,419167
8.078999999999999,159967
5.576000000000001,277859
8.301,58902
7.732000000000003,32221
7.5409999999999995,443401
9.598000000000006,269129
5.487999999999999,476178
8.171999999999999,223739
6.754999999999996,218808
8.231,35026
4.400000000000001,115183
8.477000000000002,372233
8.753000000000004,411745
9.298,429813
9.139,244337
8.937000000000001,104378
8.440999999999997,283651
9.702000000000002,397986
5.315,125279
9.056000000000003,252384
8.35,367695
4.519000000000001,316083
7.364,54908
6.2490000000000006,441193
9.888000000000003,466203
8.592999999999998,365586
8.300999999999998,156325
9.071000000000002,221558
4.169000000000002,131150
9.601000000000004,259222
9.443000000000003,356187
8.002999999999993,159558
8.268000000000002,405752
7.877999999999997,159338
7.249,256983
5.957000000000002,191093
8.746999999999998,236759
6.488,477504
7.859999999999997,385306
7.168999999999999,196438
9.483000000000008,211311
7.304999999999998,308367
7.087000000000001,378666
8.420000000000003,188664
9.000999999999998,471830
8.639000000000003,251863
9.699000000000005,132509
9.032999999999998,33603
7.537999999999998,126709
8.187999999999999,229601
9.478000000000003,287610
9.066,439012
6.246999999999998,204847
9.298999999999998,3789
7.149,71759
7.553000000000003,339300
9.403000000000002,22785
9.145000000000008,94878
8.355,315202
9.544,50811
5.2550000000000034,169306
9.421000000000006,147887
9.124000000000006,389082
8.959000000000005,257713
7.786999999999998,9071
9.672000000000008,411828
9.093,332155
5.745999999999999,171958
8.381999999999996,241793
8.338999999999997,355352
9.05,112575
8.255,445211
9.607000000000005,465192
9.530000000000003,171484
6.800000000000003,455647
7.394999999999995,60502
6.455000000000002,36385
8.151,424128
6.7570000000000014,142833
6.904999999999997,378149
8.993999999999998,492142
8.577,297389
8.247999999999998,454881
9.134000000000002,291161
8.927,451315
6.649999999999999,305916
8.456000000000003,381329
7.996,172739
7.808000000000003,423745
9.228000000000002,223258
7.117999999999995,102802
9.141,390959
6.98,204722
9.173,74057
8.961000000000002,257292
7.600999999999999,362706
6.689,515733
7.403999999999996,115666
8.76,178471
7.276999999999999,52469
7.474999999999997,302781
9.783000000000005,35377
9.125999999999998,232630
9.133,62474
8.857999999999997,3812
7.525999999999998,173675
7.460000000000001,115835
9.074999999999998,337168
9.125,132440
9.669000000000008,384277
7.085999999999999,372326
8.270000000000001,115151
9.236000000000004,348246
9.668000000000005,266066
9.647000000000002,14422
9.168000000000005,61780
6.273999999999997,24340
8.806999999999999,143955
9.12,276174
6.592,210561
9.386000000000006,222111
9.307000000000004,499890
6.3229999999999995,490868
9.329999999999998,496845
9.434000000000003,31362
7.507999999999999,226776
8.515999999999996,497139
9.260000000000003,212385
9.293000000000005,480798
9.936000000000002,406129
9.700000000000003,273069
8.959999999999999,207108
9.084,162229
5.302,105322
6.083000000000001,385559
9.14,393841
7.649,112254
8.781,372312
8.837,470218
9.275000000000004,152301
8.632,421232
9.404000000000002,63712
7.914999999999997,436570
9.740000000000002,83808
9.630000000000003,49786
9.348000000000006,462982
7.355000000000003,490067
7.041999999999998,13485
9.234000000000005,459184
8.634000000000002,303514
9.255999999999998,108105
5.354000000000003,440732
7.769000000000001,37284
7.396999999999996,229755
8.424000000000001,85354
8.085999999999997,70122
4.958000000000002,468034
9.657000000000004,289944
9.216000000000003,341490
7.723999999999998,54961
6.023999999999998,447542
9.280000000000005,309398
8.204,503697
6.608000000000003,109831
8.248000000000001,491137
9.508000000000004,22260
8.397000000000002,476973
8.641,94710
6.618,130200
6.205000000000004,321386
8.040000000000001,401985
6.495999999999999,183146
8.639,446572
8.835,38757
9.785000000000002,273609
9.673000000000002,123680
6.770000000000005,99636
8.875000000000007,437370
8.767000000000001,234149
9.181999999999999,439758
5.676,334730
7.360000000000002,403764
7.874999999999995,226082
9.642000000000003,301786
8.181999999999999,110559
7.255,10187
8.674000000000001,218738
8.975000000000001,39226
8.600999999999996,118229
7.8519999999999985,360576
6.783000000000003,214267
8.952000000000002,133275
7.606999999999999,380153
8.493999999999996,250850
9.634,59694
9.68800000000001,291960
8.824000000000005,183181
8.149000000000003,71665
7.231999999999999,499912
9.342000000000006,16785
9.405,336296
8.711999999999998,511089
8.864999999999998,431103
9.257000000000003,332520
7.738,503057
9.495000000000005,204610
7.249999999999999,177230
9.641000000000002,395946
9.747000000000007,198587
9.333,293560
7.151999999999998,515175
5.256000000000004,195853
9.166,83449
8.493,48681
6.373000000000001,513090
8.138999999999998,182527
9.121000000000002,31749
8.044,233719
7.357999999999997,99717
7.635999999999993,365518
8.217999999999996,435572
9.385000000000002,250822
8.774000000000001,354172
4.366000000000002,365922
9.513000000000007,392477
7.949000000000001,329066
8.546,509240
5.7360000000000015,277930
9.440000000000005,63847
9.602999999999998,201358
9.403000000000002,292298
9.195000000000004,384273
7.7170000000000005,258760
8.697999999999999,135819
8.071999999999996,265391
8.825000000000003,203398
8.609,323402
7.644,41416
8.000000000000004,453734
9.319000000000006,443841
8.155,363793
8.072000000000001,123689
8.010999999999994,377094
7.719000000000002,313304
8.619999999999997,117482
7.9519999999999955,317738
5.107000000000003,84281
9.655000000000006,331664
8.565000000000003,132436
5.168000000000001,214641
8.153000000000002,293324
9.799000000000001,418129
8.654999999999996,359460
9.421,20810
9.054000000000004,36758
8.195000000000006,356067
9.723000000000008,270277
9.206,198148
8.526,177263
9.089000000000006,305511
6.7860000000000005,34666
9.221000000000009,16264
8.961999999999996,80784
8.267000000000001,381198
8.663999999999994,126903
9.720000000000004,316654
8.713999999999999,398859
8.136000000000001,214694
3.697,29421
6.818,11388
5.577000000000002,512209
9.104,96392
8.576,240428
7.195,222948
5.209000000000002,490035
4.466000000000003,64220
8.764000000000001,268971
8.692000000000002,416760
8.071999999999997,295503
7.614999999999998,36212
9.839000000000004,397475
8.574000000000002,347385
7.640000000000004,458295
7.148,443360
9.201,377383
9.607000000000005,241695
9.502000000000002,109334
9.002000000000004,88290
9.032000000000002,342050
8.800000000000002,249088
7.848000000000002,309305
9.146000000000003,270446
7.262999999999997,8139
6.963999999999995,489908
8.954000000000002,101838
8.62,84549
8.57,301401
4.807000000000003,92305
9.716000000000001,420138
8.049999999999994,137783
9.379000000000001,199223
5.604,220990
8.979000000000005,512342
8.383,123840
9.018000000000002,145143
8.524000000000003,241455
7.132999999999998,144016
7.697,92587
9.540000000000006,327504
5.547000000000002,475348
8.661999999999999,131712
8.002000000000002,68814
4.823000000000001,80111
8.268999999999998,417369
8.464999999999998,305527
8.706000000000001,501431
9.741000000000003,108800
9.356000000000003,211331
7.935000000000001,85323
8.352999999999998,86542
7.605,135136
8.725,186360
8.990000000000002,18615
5.218000000000001,394024
7.94,219259
7.632999999999999,502441
9.408000000000001,89698
6.675000000000001,249471
9.007,283606
8.599,354152
9.479000000000001,160889
8.519,216375
9.434000000000003,326494
8.324000000000005,321445
9.13,506723
9.105000000000002,203378
9.321000000000005,140869
6.557,113739
7.147000000000003,499458
9.186000000000005,340008
9.308,217131
8.157999999999998,29080
6.971000000000003,247947
7.672000000000001,124677
8.406,149045
8.906,474356
9.729000000000005,269155
6.705000000000002,40386
7.511999999999998,124262
5.314000000000002,123544
8.547,416294
8.080000000000002,117550
8.541000000000002,385689
5.898000000000001,234358
6.388,512948
8.198999999999998,35480
6.328000000000003,125676
6.079999999999999,406584
9.204000000000002,267322
9.446000000000003,266888
8.449000000000005,85831
8.782999999999998,447613
7.973,379986
8.866,334224
9.427000000000003,498718
7.76,373893
9.029999999999996,128891
9.171999999999995,4568
8.896999999999998,159499
6.728999999999997,373306
4.621,157875
9.101,461749
9.228000000000003,259827
9.195000000000002,264176
9.355000000000002,101406
8.725,79041
9.399000000000003,410414
9.485,30180
9.400000000000002,449693
8.737000000000004,473195
9.224,467358
9.157000000000004,140163
9.235000000000001,437132
9.302999999999999,880
8.349000000000004,78851
7.032999999999999,206617
9.061000000000002,382179
9.226999999999999,148979
9.411000000000005,53599
8.137,239254
9.413000000000004,280122
8.198999999999998,199329
9.201999999999996,445928
5.663000000000003,303736
4.106999999999999,475874
9.287,136569
8.883,62082
9.320000000000004,153830
8.708999999999998,44640
9.151000000000003,501016
4.733000000000001,131456
6.0169999999999995,199906
7.695999999999995,255763
8.721,493149
8.176,155462
9.290000000000008,439003
8.783000000000005,151896
9.903000000000002,218870
7.853,491001
9.808000000000007,158615
5.369000000000003,323348
8.35,120199
9.154000000000003,252693
8.363,453973
8.583000000000004,342294
7.1590000000000025,351463
7.997999999999999,150882
7.890000000000002,255729
8.338999999999997,149691
8.670999999999994,479662
8.671,218664
9.038999999999998,474206
7.578,44112
8.845999999999998,497158
9.772000000000002,469146
5.516999999999999,376292
7.158000000000002,441337
8.560000000000004,56580
7.981000000000002,424511
9.08,511772
8.789000000000001,350741
8.107000000000001,45183
5.29,383759
8.819000000000003,44990
6.886999999999996,85460
8.789999999999997,77796
9.555000000000001,299776
4.530000000000003,112912
8.048000000000002,70458
9.593000000000004,51043
8.912,18427
7.898000000000001,410054
9.07,455412
8.629000000000003,160550
4.426,323407
8.665000000000003,420809
9.631000000000007,20540
9.077000000000004,445900
9.295000000000002,292284
8.835000000000004,59250
9.409000000000004,71452
8.199999999999994,71219
8.853999999999996,283557
8.197999999999993,119281
9.584000000000005,152443
9.770000000000005,397292
9.529000000000002,511544
8.893000000000004,264904
8.083,315474
9.353000000000003,17531
9.057000000000002,501822
7.623999999999998,95478
6.949000000000002,81707
5.199000000000003,108128
9.553000000000006,75671
9.081000000000003,322477
8.255,1071
8.436000000000005,55857
6.204999999999999,262816
6.610000000000001,132860
8.222,201491
7.566999999999999,321315
9.608000000000006,418925
7.347999999999998,355466
7.811999999999995,358434
9.816000000000006,176852
6.737000000000004,112343
7.176,66761
9.009,402391
6.505,190910
6.937,172935
7.941,514806
8.301999999999996,286972
8.951999999999998,401502
6.563999999999998,508589
8.183000000000003,344448
7.945999999999999,334285
7.977,169847
8.149,165697
5.714000000000001,183018
7.150999999999998,183393
8.078000000000001,480081
8.695000000000002,184646
8.487999999999998,375464
8.042,22215
7.694000000000002,433811
9.217000000000004,287558
5.723000000000001,52530
8.624,61708
8.155000000000001,154318
8.737,100676
9.579000000000002,18822
9.030000000000003,336042
7.651999999999999,173898
8.606999999999996,364306
8.935,87894
7.544,369907
6.614999999999996,113184
6.862999999999999,351335
9.123999999999997,432341
7.627000000000002,72450
7.424999999999996,375231
6.309,217574
9.42700000000001,483774
6.904,241161
7.975000000000005,262686
9.392000000000001,260787
9.015,151373
9.063,444220
9.694000000000003,486986
9.693000000000007,21953
8.161000000000003,473197
8.328000000000001,371682
9.424000000000001,510170
8.175,136584
8.191999999999998,237585
8.402999999999999,24664
9.661000000000008,16424
7.7029999999999985,348502
8.353999999999997,287924
8.785999999999998,493232
9.408,471871
8.893999999999991,270724
6.536000000000001,86469
8.191999999999998,446324
6.823,172600
7.267999999999997,165904
7.388000000000003,267289
8.614999999999998,174211
7.739000000000001,464187
7.378000000000002,72252
9.226000000000004,115045
8.859000000000004,352606
8.724999999999998,195056
8.904000000000003,184341
8.661,437843
7.602000000000001,111442
8.344000000000003,290399
9.543000000000001,316517
8.795999999999998,152096
7.802000000000001,210478
6.868999999999999,202649
9.273000000000003,436465
8.668999999999997,158501
9.189000000000004,137886
7.56,135784
9.406,61820
9.691000000000008,285312
8.808,221753
8.538,140001
9.095,42621
6.468000000000002,86667
9.449,273089
8.685999999999998,448116
8.999000000000004,195304
9.679000000000002,386818
8.897000000000002,82664
7.901,417411
8.634999999999998,234249
7.970000000000002,281238
6.452000000000001,105590
9.094000000000005,234524
9.450000000000005,430307
9.390000000000006,26051
7.077000000000002,349584
9.185000000000006,79017
9.135000000000002,169321
9.685000000000004,68871
5.336000000000001,278768
8.295,240723
8.639999999999997,209119
9.654000000000003,109271
9.286000000000003,445909
8.698999999999998,366751
9.537000000000006,43737
8.671999999999995,269324
8.635000000000003,415617
9.351999999999999,459455
9.082000000000003,330082
9.245000000000005,335882
9.732000000000005,59166
7.388999999999998,127621
9.305000000000005,206437
9.948000000000002,245656
7.229,345322
6.980000000000002,144052
5.839000000000001,9198
8.943000000000001,510884
8.472999999999999,491829
8.282,410737
5.885,212366
9.176000000000009,405760
9.297000000000002,42989
9.072999999999999,33024
8.749,22171
7.539999999999999,11524
9.024000000000004,240484
8.036000000000001,334406
7.4780000000000015,159814
9.385000000000003,328377
7.984000000000002,244712
9.020000000000005,447106
8.574999999999996,240429
8.057,361242
9.445000000000002,510498
7.908000000000003,68415
9.651000000000003,286712
6.549999999999999,454426
9.694,58960
9.661000000000007,271003
9.772000000000007,62270
9.025000000000006,482122
9.820000000000004,48699
8.235999999999999,21641
6.472999999999997,36771
7.519000000000001,2458
8.962,302601
8.081999999999999,7376
8.258999999999997,317383
8.733,283571
8.773999999999996,102636
7.309000000000002,266587
9.139000000000005,254034
9.090000000000005,100617
9.634000000000004,55358
6.219999999999999,319436
9.477000000000004,194305
9.333999999999998,180367
6.84,407473
7.67,154384
7.684000000000001,345079
9.609000000000004,62772
9.261999999999999,496969
9.197000000000005,181390
9.397000000000006,434752
7.549000000000004,2088
6.717,168845
9.019,120098
8.623,93866
6.821000000000001,391676
7.89,64109
9.123000000000001,512092
9.302000000000001,212529
8.000999999999994,24540
7.459999999999996,225427
8.503999999999996,350486
7.955999999999996,280483
9.460000000000006,171736
8.741,269771
7.555999999999998,410527
4.229000000000002,65981
9.360000000000003,128336
7.825,71351
9.847000000000007,16149
9.353000000000003,320369
6.752000000000002,407657
7.479999999999997,135595
8.436000000000002,290625
9.394000000000004,150208
9.381000000000006,470167
9.096000000000004,47977
7.260999999999998,151279
9.163999999999998,138771
8.154,500921
9.500000000000005,300010
9.776000000000003,191989
7.977999999999996,289207
9.333,108915
5.969000000000001,263378
6.959999999999996,382153
7.264000000000002,382770
8.622999999999998,468494
7.978999999999997,380290
6.170000000000001,48223
9.05,75653
6.764999999999997,127952
7.200999999999999,335270
7.33,142638
7.747999999999998,19893
8.485000000000003,317022
8.924000000000007,320450
9.450000000000003,286795
5.563000000000001,2329
9.514000000000003,154078
9.250000000000002,179697
9.697000000000005,390524
8.595,80505
8.802000000000007,402814
9.301000000000009,98423
9.253,1943
8.116999999999997,135641
9.557000000000002,12911
9.633000000000003,139706
9.222000000000005,507499
6.8839999999999995,190518
7.822,262477
8.555000000000001,326477
9.347000000000001,199524
9.417000000000003,197948
8.585000000000006,225623
9.169,290711
9.398,474179
7.836999999999997,358096
6.611000000000002,105914
9.271999999999998,95828
8.210999999999997,473557
7.0959999999999965,5858
8.136999999999997,447304
9.311999999999998,468727
9.067999999999994,43727
8.376999999999999,335229
9.634000000000002,70937
8.514000000000001,135977
7.908,304047
9.630000000000004,48427
9.462000000000002,401762
8.884999999999998,84726
5.135000000000004,65949
9.404000000000002,403438
8.169999999999995,58454
9.055000000000005,419404
5.286000000000001,13211
7.731999999999999,461719
8.401999999999997,275351
9.287,51184
6.424999999999999,397351
9.562000000000003,39475
9.323,271754
7.740000000000001,411548
6.469999999999998,289693
8.329000000000002,232337
9.718000000000004,221981
7.45,36114
8.502999999999997,308178
9.306000000000006,5893
9.832000000000004,391075
9.507000000000003,340211
9.19,356799
9.115000000000004,402995
9.258000000000001,162169
8.714,224061
6.862000000000002,479022
8.932000000000002,474863
8.786000000000003,140985
8.828999999999999,475527
7.795000000000001,490064
9.184000000000005,32329
9.443000000000001,493256
7.271999999999999,98439
7.624999999999999,389883
9.661000000000007,204377
5.777999999999996,480485
9.40300000000001,449007
9.692000000000002,17617
8.663,403803
9.61500000000001,432004
3.288000000000002,333728
7.341000000000001,237982
8.963000000000003,204503
7.453999999999995,461684
9.079,510651
8.964000000000006,504177
7.893000000000001,229201
9.523000000000003,218536
9.368,74135
8.492000000000003,472962
9.654000000000002,123181
8.915000000000003,306856
7.633999999999999,135173
9.851000000000004,39396
9.078999999999999,428613
8.783000000000001,395839
6.6930000000000005,165340
8.228000000000003,490015
8.021,150345
8.328,282007
7.968999999999995,286898
8.104,328971
9.528000000000006,35963
8.807000000000002,89700
8.366,21855
9.503000000000007,421916
7.428999999999999,320794
8.448000000000002,19914
7.109999999999998,499139
6.824000000000002,7110
9.691000000000004,282307
9.223000000000006,4581
9.570000000000002,106101
6.651999999999999,505032
6.646999999999997,174180
6.847,513792
7.684000000000002,334099
8.887000000000002,274834
8.750000000000002,196067
6.437000000000001,344110
8.757999999999996,227337
9.084,166972
8.028999999999998,276909
6.3679999999999986,66528
7.089000000000002,407673
9.238000000000003,354865
9.353000000000003,503083
9.764000000000003,18433
8.809999999999999,507023
7.897999999999995,148598
5.681,10735
8.393999999999995,371382
7.875000000000003,165743
7.163,37000
8.762999999999998,230767
8.988999999999995,323222
9.728000000000003,319073
9.022,247288
8.916999999999998,404287
6.204000000000001,213799
9.531,325129
9.003999999999998,235592
8.532,255997
8.012000000000002,45034
7.648000000000001,359835
8.629000000000001,447922
8.128999999999998,288486
7.385000000000002,476991
7.717999999999998,463436
9.372,77954
9.177999999999999,384564
8.411999999999997,474270
9.233000000000002,59282
7.239999999999997,384980
9.767000000000001,980
9.755000000000004,209341
8.146999999999998,25161
8.233999999999995,379474
9.512000000000006,397673
9.401000000000003,404187
9.311000000000002,22248
9.019999999999998,375797
7.595000000000003,462395
8.818999999999997,7830
9.071,48633
6.091000000000003,136256
7.395,476711
9.027000000000001,11429
9.63,98419
8.151,171921
9.592000000000004,208378
9.083,368331
7.856000000000002,249063
8.668000000000001,95223
9.252000000000002,362304
9.534000000000004,163732
9.594000000000001,270343
8.512999999999998,196122
8.977000000000002,459971
9.051999999999998,138481
9.038999999999998,378335
7.571000000000003,250026
9.051000000000005,399933
7.0660000000000025,412173
7.078,357588
9.000000000000002,486554
6.409000000000001,119950
9.721000000000005,178064
8.330000000000002,417134
9.623000000000001,388367
8.532000000000002,60396
7.545,498857
8.922000000000002,369364
9.223000000000003,19106
8.996000000000002,394003
9.38,70297
5.769,376362
7.473999999999995,113853
8.065,231980
7.741999999999998,89427
9.397000000000002,36885
9.722000000000003,101570
8.632000000000001,397033
9.699000000000002,345756
8.366,335044
9.435,103184
6.425,498510
9.030000000000003,182792
9.275000000000002,157537
5.872999999999998,10513
4.657000000000002,47790
6.731999999999998,422808
8.254999999999997,300312
8.255,426670
9.741000000000003,283903
8.439999999999996,408046
9.457000000000004,157645
8.957999999999997,329680
7.6149999999999975,87660
9.522000000000002,287259
9.096,487384
8.729,385273
9.660000000000004,170163
7.305999999999999,162521
9.322000000000001,320395
7.277999999999995,128120
8.246999999999993,295634
9.529000000000003,222650
5.371000000000002,502671
9.175000000000004,257817
5.9860000000000015,156251
9.153000000000004,354011
8.548000000000004,5819
8.705999999999996,224380
9.754000000000005,251185
9.39800000000001,16125
9.702000000000004,432201
6.586999999999998,198337
9.138000000000003,506987
5.691,224957
9.03,192013
9.297000000000004,400073
8.899,34566
7.360000000000003,306560
9.018000000000002,456407
8.79,489761
6.349,372350
9.435,220705
8.871000000000004,284037
8.736999999999998,373836
9.476000000000004,85063
7.355999999999998,423356
9.001000000000003,491084
9.137999999999996,192187
7.252000000000001,97968
8.741999999999999,250324
9.876000000000003,196734
9.369999999999997,314494
9.501000000000008,507210
9.191000000000004,309838
9.462000000000003,512232
7.8409999999999975,505781
7.148000000000001,64111
8.907000000000004,143313
9.116,291983
8.193999999999994,428863
6.627999999999999,11508
6.702999999999998,425948
9.148000000000007,420694
9.270000000000003,40445
9.088,474472
9.210999999999999,68092
5.767,493634
9.490000000000002,230410
9.35300000000001,366454
7.587999999999998,313133
6.8480000000000025,207164
7.260999999999996,461245
7.9079999999999995,104435
9.635000000000002,428396
9.033000000000001,154180
4.885000000000002,490370
9.704000000000004,148982
8.226000000000003,417279
8.296999999999995,69338
7.63,514059
9.366000000000003,445813
9.265000000000006,386383
8.646999999999998,422837
8.373000000000001,158209
5.404000000000002,494805
8.8,14336
9.337000000000003,226231
7.468,503067
8.045000000000002,106775
8.711999999999998,12235
9.590000000000003,50692
7.021000000000002,105145
9.538000000000004,6247
8.131999999999998,505865
8.334000000000001,41427
8.693000000000003,343605
8.225000000000001,185516
6.899000000000004,156768
9.391000000000004,383941
4.657000000000001,64433
9.107000000000001,49520
8.098999999999997,327334
9.731000000000005,282822
8.470999999999997,444558
7.864999999999996,191300
9.814000000000002,23972
6.098,339041
7.541999999999999,363527
9.36900000000001,388656
9.248000000000003,453375
6.240000000000001,67428
8.325999999999999,296688
9.323000000000002,44660
7.204000000000001,304475
9.840000000000005,504872
7.695,197824
8.016000000000004,138943
6.764999999999999,363583
6.371999999999998,423545
8.739000000000003,288278
9.116000000000001,505591
6.188999999999997,333851
6.483999999999998,301118
9.704999999999998,464987
9.636000000000003,50496
9.854000000000001,450548
9.708000000000009,247474
9.301000000000002,447315
8.693000000000001,256702
9.538000000000004,398190
6.775000000000005,108475
8.267000000000001,315118
8.089999999999996,37027
9.555000000000001,236881
5.507999999999998,8662
7.154000000000001,423879
8.786999999999997,268778
9.019,228774
9.567000000000005,194282
7.793000000000004,231893
9.475000000000012,228241
8.82,304363
6.477,354200
8.285,365307
5.933000000000001,305917
8.686000000000005,158705
8.225999999999999,328986
7.728,335926
8.823999999999998,123874
9.569500000000007,154659
8.943000000000001,274426
4.668000000000001,103832
6.473000000000002,329320
8.370000000000003,120944
8.489999999999998,140058
9.541000000000004,191720
8.673999999999996,513455
8.764000000000003,257963
6.224000000000002,501199
9.262000000000006,437237
9.047000000000002,141604
5.607,515427
7.164,425045
8.858000000000004,194061
8.253,481302
7.173999999999995,93547
9.485000000000003,296234
9.836000000000004,107699
9.792000000000007,464728
7.6560000000000015,373816
6.496999999999996,544
9.843000000000005,466584
8.161999999999999,398525
8.112000000000004,306646
8.730999999999996,34722
7.157,277999
9.800000000000004,152482
8.891,357041
9.702000000000004,1359
9.904000000000003,466028
9.506000000000002,264795
8.137999999999998,97754
9.603000000000007,316206
9.192000000000002,507891
7.2780000000000005,152685
9.515999999999998,431283
8.056999999999999,120093
5.997000000000001,485650
8.729000000000003,1989
5.718000000000001,215053
8.815,329311
7.450999999999996,515057
8.856999999999998,61623
8.013,440848
6.965000000000001,400157
9.794000000000006,466506
9.114000000000006,335733
4.5569999999999995,64165
5.285000000000002,499635
8.722000000000001,118119
7.146000000000002,254804
8.133,11795
8.475999999999997,381786
9.504000000000005,462800
9.232000000000005,263738
7.865,338597
9.167000000000005,230890
9.389000000000003,461624
8.388000000000005,472225
7.963999999999998,117887
8.794000000000006,421604
7.546,220118
9.003,230382
9.198999999999996,117025
9.185999999999998,501649
5.132000000000001,103822
5.608,307956
8.447,364370
4.858000000000002,131593
8.617,481626
8.783,301637
9.322000000000001,151163
9.447000000000001,118100
7.538999999999994,512008
9.179000000000013,50265
8.434999999999999,219853
7.295,469583
9.107000000000001,364032
8.524999999999999,360278
9.452000000000009,260867
7.930999999999999,10368
7.9789999999999965,2771
9.540000000000008,399614
8.019999999999998,322086
7.165000000000003,112420
9.153999999999998,156437
7.684000000000005,312545
9.541000000000002,317883
8.132000000000001,46385
9.411,159864
7.235999999999998,47375
7.886999999999997,317408
9.412000000000004,300968
9.908000000000003,324633
8.006999999999998,251556
8.184,13781
9.171000000000001,77143
8.958000000000004,150096
6.711000000000005,66555
9.565000000000005,189462
7.663,11201
8.619999999999997,515091
8.370000000000003,284650
7.957000000000005,493936
9.153999999999998,511174
9.262000000000002,353880
8.970000000000004,256524
4.736,70456
9.223999999999998,140390
9.746000000000004,24359
6.486999999999999,254480
9.362,19644
9.605000000000008,16229
9.686000000000005,327941
9.376000000000003,432857
7.7909999999999995,86758
8.100999999999997,504650
9.145000000000003,458320
9.120999999999995,231173
8.949000000000002,141930
8.088000000000001,122017
9.328000000000005,295793
7.434999999999997,68913
7.975000000000001,58162
9.547000000000002,118884
8.590999999999998,103199
4.731000000000002,21162
6.890999999999999,399550
8.962999999999996,400001
9.849000000000002,324119
9.666,260673
7.408999999999996,434252
9.811000000000003,384336
9.639000000000008,203827
9.658,142294
5.433,155923
6.251,257217
9.832000000000003,214321
5.598000000000002,480621
9.115000000000002,270586
9.735000000000003,55397
9.088000000000003,96823
7.656999999999998,177594
9.704000000000006,181254
9.710000000000003,98946
8.768000000000004,417093
6.149000000000001,99232
9.467000000000006,6194
9.755000000000004,88852
7.597999999999996,302654
9.415000000000003,14930
6.250999999999998,115692
8.948000000000002,219413
7.721999999999997,263565
4.778000000000001,227898
8.913,494397
7.567999999999999,171418
6.497000000000002,6189
9.172000000000002,46787
7.4730000000000025,320312
8.572000000000001,102660
9.092000000000006,328736
7.892999999999995,46745
6.527000000000004,513361
8.079000000000006,149278
9.049000000000005,3786
9.151000000000007,387993
9.145000000000001,31540
9.624000000000006,379924
8.873000000000001,340516
8.305,299838
9.538000000000006,352348
8.91,486647
9.436000000000002,126211
6.257,429526
7.6039999999999965,428122
9.502000000000002,224609
9.192,329759
8.574999999999996,335136
5.207000000000002,135488
8.114000000000003,141729
9.109,471882
9.574000000000009,417755
8.889000000000003,152801
7.788999999999995,445120
8.704,305526
8.910000000000004,119642
7.889000000000001,199838
6.638000000000002,302093
6.423999999999998,258407
8.508999999999997,178789
9.018000000000002,460671
9.568000000000005,470166
9.627000000000008,59240
8.666999999999998,136452
8.141000000000004,451082
9.335000000000003,382063
9.504000000000005,348607
5.1659999999999995,9058
8.584999999999997,179923
8.372999999999998,512771
6.704999999999997,483500
9.500000000000007,249388
7.067,360677
5.621999999999998,364632
6.991000000000002,21708
8.709999999999999,399899
8.396999999999998,494655
7.572,51455
9.292000000000002,1847
6.254999999999998,151856
8.152,513227
6.307999999999997,45800
8.659000000000002,357647
9.455000000000005,342106
8.606000000000002,320376
9.068999999999999,77663
9.128000000000002,51430
9.520000000000001,332875
8.821,115029
9.574000000000002,402207
6.979999999999998,112764
7.478,460386
9.635000000000002,146522
4.720000000000003,162671
9.447,261678
8.989999999999998,383855
7.8229999999999995,448004
7.0920000000000005,128895
8.179,106504
9.56300000000001,347666
9.291000000000002,117856
8.987999999999998,389161
8.010000000000002,380340
7.819999999999997,267937
9.542000000000005,335920
7.872999999999999,109833
5.462,314183
6.833000000000002,52881
8.476999999999999,382203
8.287999999999995,318848
6.452000000000003,468610
6.7330000000000005,448335
4.481,26555
8.860999999999997,152690
9.357000000000001,275237
9.019,424042
8.374999999999998,301789
9.613000000000003,439444
8.905999999999999,289407
